id,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
291249,23984428-fc79-4ca9-ae2e-4d68cb2a1564,2017-03-06T03:19:10.456Z,2017-03-06T03:49:10.456Z,2017-03-06T03:46:19.350Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,301584.0,
291250,adad900e-2a22-496c-9d75-67c4824a8073,2017-03-06T03:19:06.150Z,2017-03-06T03:49:06.150Z,2017-03-06T03:22:43.725Z,240,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,5595136.0,IGNORED
291257,d882958c-dc81-4636-ac7e-ff532bd3656f,2017-03-06T03:19:06.540Z,2017-03-06T03:49:06.540Z,2017-03-06T03:32:05.755Z,420,PAGE_LOAD,0,OC,1,99.88,F,10.0,50.0,1.0,1483776.0,IGNORED
291266,dbc12161-9d83-4e7b-bbdc-2b836dec5615,2017-03-06T03:19:08.799Z,2017-03-06T03:49:08.799Z,2017-03-06T03:25:11.147Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291267,147f3d8a-4907-4606-867a-cdddc5a03933,2017-03-06T03:14:30.787Z,2017-03-06T03:49:02.496Z,2017-03-06T03:19:08.277Z,300,PAGE_LOAD,0,OC,1,39.99,C,10.0,50.0,1.0,2462400.0,IGNORED
291268,89882aee-ca80-413f-a603-81a6579e4f3a,2017-03-06T03:17:48.823Z,2017-03-06T03:48:58.356Z,2017-03-06T03:19:08.445Z,300,PAGE_LOAD,0,OC,4,1829.96,C,100.0,1500.0,1.0,2506781.813,IGNORED
291270,6d12bc6b-e315-44f1-b44a-7c6c29d70795,2017-03-06T03:19:09.344Z,2017-03-06T03:49:09.344Z,2017-03-06T03:39:24.888Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,5184000.0,IGNORED
291273,00fe1451-337c-4ada-b198-ff4a84c15a69,2017-03-06T03:19:09.212Z,2017-03-06T03:49:09.212Z,2017-03-06T03:24:32.914Z,300,PAGE_LOAD,0,NC,4,415.74,,,,,3499200.0,
291275,8ab3acd5-e997-46ca-a2c3-d634488c3af4,2017-03-06T03:19:09.898Z,2017-03-06T03:49:09.898Z,2017-03-06T03:45:43.794Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291277,e9edd379-aabb-4338-90d9-cc7d15d2148c,2017-03-06T03:19:10.245Z,2017-03-06T03:49:10.245Z,2017-03-06T03:36:56.952Z,300,PAGE_LOAD,0,NC,4,127.0,,,,,3499200.0,
291286,bea7760c-c604-4f84-aa77-2a284c3906af,2017-03-06T03:19:13.087Z,2017-03-06T03:49:13.087Z,2017-03-06T03:19:13.645Z,480,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,2073600.0,IGNORED
291293,f7149a1f-2dde-4b94-967e-366f91856984,2017-03-06T03:18:54.795Z,2017-03-06T03:49:08.404Z,2017-03-06T03:19:15.263Z,300,PAGE_LOAD,0,OC,2,478.99,C,10.0,125.0,1.0,2501280.0,IGNORED
291298,5ef0a379-7d4b-4ab9-bd80-1711e13f7384,2017-03-06T03:19:18.155Z,2017-03-06T03:49:18.155Z,2017-03-06T03:38:24.787Z,300,PAGE_LOAD,0,NC,4,127.0,,,,,3499200.0,
291300,bef7aa7c-890b-410d-b908-f96f0d3a59ed,2017-03-06T03:19:18.579Z,2017-03-06T03:49:18.579Z,2017-03-06T03:46:06.284Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
291302,8290034e-9408-4540-87c3-e6ae3b8fa4eb,2017-03-06T03:17:24.470Z,2017-03-06T03:49:16.459Z,2017-03-06T03:19:18.228Z,300,PAGE_LOAD,1,OC,0,0.0,P,5.0,125.0,1.0,1483776.0,DECLINED
291308,2c710603-e922-48fe-9f03-9936b595f2b5,2017-03-06T03:19:22.240Z,2017-03-06T03:49:22.240Z,2017-03-06T03:27:39.138Z,480,PAGE_LOAD,0,OC,0,0.0,P,5.0,60.0,1.0,2251125.0,IGNORED
291315,a83310e7-2b10-4450-a193-1050718e9d59,2017-03-06T03:19:11.327Z,2017-03-06T03:49:11.701Z,2017-03-06T03:19:24.484Z,360,PAGE_LOAD,0,OC,1,54.99,C,50.0,700.0,1.0,2962440.0,IGNORED
291322,7aabd744-5fa9-4d76-91a6-219fa5436ae2,2017-03-06T03:19:27.213Z,2017-03-06T03:49:27.213Z,2017-03-06T03:44:31.591Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291323,5f378c45-c5a0-416e-8292-8ae6509c0a1e,2017-03-06T03:19:28.156Z,2017-03-06T03:49:28.156Z,2017-03-06T03:29:20.441Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,3338496.0,
291326,4c50827c-4492-4fc4-9328-63bcef965b4f,2017-03-06T03:08:47.305Z,2017-03-06T03:49:04.726Z,2017-03-06T03:19:28.497Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2509056.109,IGNORED
291339,03ec2eb8-47b1-4f20-b589-c662383666ef,2017-03-06T03:19:32.307Z,2017-03-06T03:49:32.307Z,2017-03-06T03:29:24.669Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1483776.0,
291344,e2b6ac1d-4f82-4b44-bc36-7d3dd2a93520,2017-03-06T03:19:33.435Z,2017-03-06T03:49:33.435Z,2017-03-06T03:19:33.841Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2597627.813,
291347,162f6a69-e774-4048-b808-980172ec8fb7,2017-03-06T03:14:57.843Z,2017-03-06T03:44:58.269Z,2017-03-06T03:19:34.898Z,300,PAGE_LOAD,0,OC,1,39.99,C,5.0,50.0,2.0,2592000.0,DECLINED
291353,67e43957-e23f-446b-95ae-0a7c48339dc1,2017-03-06T03:19:37.285Z,2017-03-06T03:49:37.285Z,2017-03-06T03:36:15.657Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291357,f499e38a-02fe-4d2f-92e0-338305656ebc,2017-03-06T03:03:16.065Z,2017-03-06T03:48:59.743Z,2017-03-06T03:19:37.117Z,480,PAGE_LOAD,0,OC,2,69.98,C,5.0,125.0,1.0,3145728.0,IGNORED
291358,3e0df957-f5a3-4c9a-9f10-ef242eb7203f,2017-03-06T03:19:37.371Z,2017-03-06T03:49:37.371Z,2017-03-06T03:31:08.347Z,300,PAGE_LOAD,0,NC,4,415.74,,,,,3499200.0,
291362,279a9cf5-9092-4af6-8567-38d56c56b11c,2017-03-06T03:19:39.080Z,2017-03-06T03:49:39.080Z,2017-03-06T03:40:37.267Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291364,bc2f281c-b443-4e2c-989a-a19d5423b780,2017-03-06T03:19:18.768Z,2017-03-06T03:49:28.451Z,2017-03-06T03:19:39.485Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2506781.813,IGNORED
291365,c1841f2f-de54-4695-ae57-e67f6ef583dd,2017-03-06T03:19:40.458Z,2017-03-06T03:49:40.458Z,2017-03-06T03:32:06.935Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,5184000.0,
291371,463a9621-8395-46c2-80b5-cff55298776e,2017-03-06T03:19:42.479Z,2017-03-06T03:49:42.479Z,2017-03-06T03:26:16.029Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291373,7866614c-aa40-48c0-8c7a-e011bd6aa2b4,2017-03-06T03:13:00.349Z,2017-03-06T03:47:11.410Z,2017-03-06T03:19:41.933Z,420,PAGE_LOAD,0,OC,3,349.97,C,35.0,325.0,1.0,2962440.0,IGNORED
291375,552b49f2-25ef-4b3f-97ab-6193845fb368,2017-03-06T03:19:43.225Z,2017-03-06T03:49:43.225Z,2017-03-06T03:44:05.963Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291376,e7093809-1c49-46c6-b20c-6b6ee38202fd,2017-03-06T03:17:45.455Z,2017-03-06T03:47:45.707Z,2017-03-06T03:19:42.901Z,300,PAGE_LOAD,0,NC,1,35.99,S,10.0,50.0,1.0,3499200.0,IGNORED
291380,fc0a4d23-8b18-4393-a3f3-008097e769c7,2017-03-06T03:19:44.696Z,2017-03-06T03:49:44.696Z,2017-03-06T03:47:10.701Z,300,PAGE_LOAD,0,NC,2,77.98,,,,,3499200.0,
291383,9504e72b-e339-49cc-95f0-f565d7b78bdd,2017-03-06T03:12:09.887Z,2017-03-06T03:46:53.557Z,2017-03-06T03:19:46.020Z,480,PAGE_LOAD,0,OC,2,149.98,C,10.0,50.0,1.0,1049088.0,IGNORED
291384,bc1c8034-f508-40b1-807e-b733dc10c942,2017-03-06T03:19:46.351Z,2017-03-06T03:49:46.351Z,2017-03-06T03:38:37.548Z,300,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,2962440.0,IGNORED
291397,753f5699-8616-4652-b0ad-649b5662a775,2017-03-06T03:17:49.091Z,2017-03-06T03:47:49.416Z,2017-03-06T03:19:48.877Z,420,PAGE_LOAD,0,OC,0,0.0,P,10.0,90.0,1.0,3983184.0,IGNORED
291399,292e2cbd-bf3a-4d0d-b802-126e62dfc8ee,2017-03-06T03:19:49.564Z,2017-03-06T03:49:49.564Z,2017-03-06T03:32:25.869Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291400,54a07709-5fa8-4ac0-8516-708448190b52,2017-03-06T03:19:49.668Z,2017-03-06T03:49:49.668Z,2017-03-06T03:43:14.328Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291402,e06a9a08-d539-467b-897d-3337a0ec7b41,2017-03-06T03:19:49.839Z,2017-03-06T03:49:49.839Z,2017-03-06T03:35:32.623Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291407,811cf82f-6399-4500-8d01-5385f9a54ec9,2017-03-06T03:19:51.398Z,2017-03-06T03:49:51.398Z,2017-03-06T03:40:45.192Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291410,60a09f08-0073-4624-a7c1-0111ef271e43,2017-03-06T03:06:35.679Z,2017-03-06T03:49:20.476Z,2017-03-06T03:19:50.146Z,300,PAGE_LOAD,0,OC,0,0.0,P,5.0,60.0,1.0,1000500.0,IGNORED
291413,6a46c349-85ed-4dd0-adb6-18816fec2e8b,2017-03-06T03:03:31.840Z,2017-03-06T03:42:57.258Z,2017-03-06T03:19:50.577Z,420,PAGE_LOAD,0,NC,0,0.0,P,10.0,100.0,1.0,1218000.0,IGNORED
291422,fe709203-3d39-4d92-87be-fe5e6f0df92f,2017-03-06T03:11:27.353Z,2017-03-06T03:44:34.597Z,2017-03-06T03:19:51.842Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2073600.0,IGNORED
291426,b0546334-c6e8-4ac1-9aeb-676329f66129,2017-03-06T03:19:52.975Z,2017-03-06T03:49:52.975Z,2017-03-06T03:30:05.999Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,1000500.0,
291427,3c12c57d-ba3a-4f8a-92cc-84e27513fce1,2017-03-06T03:19:47.973Z,2017-03-06T03:49:47.973Z,2017-03-06T03:19:52.510Z,420,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,2420280.0,IGNORED
291431,87a15b01-8955-4e6d-ad37-f31a5ecf7ded,2017-03-06T03:19:53.380Z,2017-03-06T03:49:53.380Z,2017-03-06T03:25:32.752Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291433,eefc7f51-d1a5-4206-9339-be06563aaa41,2017-03-06T03:10:27.082Z,2017-03-06T03:48:52.962Z,2017-03-06T03:19:52.846Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2740500.0,IGNORED
291442,cbff6e38-98d4-44b6-9b17-2ccd1f2f29a3,2017-03-06T03:19:56.058Z,2017-03-06T03:49:56.058Z,2017-03-06T03:38:41.201Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291443,23e94fc0-0410-4db4-b019-d885892368da,2017-03-06T03:20:06.491Z,2017-03-06T03:50:06.491Z,2017-03-06T03:40:05.044Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,301584.0,
291444,8f4a5df0-2935-4042-bdb1-9163e49779d4,2017-03-06T03:19:55.939Z,2017-03-06T03:49:55.939Z,2017-03-06T03:46:53.682Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
291445,f3562928-b85b-4960-b5d8-f454a867c189,2017-03-06T03:19:56.320Z,2017-03-06T03:49:56.320Z,2017-03-06T03:47:02.907Z,300,PAGE_LOAD,0,NC,0,0.0,P,10.0,125.0,1.0,2962440.0,IGNORED
291450,723aab9a-3d27-48b8-a057-1a1c558ddb43,2017-03-06T03:19:57.707Z,2017-03-06T03:49:57.707Z,2017-03-06T03:31:15.322Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1483776.0,
291454,bb84b702-3fc2-48c7-9710-73788d54661b,2017-03-06T03:19:58.440Z,2017-03-06T03:49:58.440Z,2017-03-06T03:21:33.815Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291455,8b3554cf-dd8a-4343-997f-984417be60ec,2017-03-06T03:19:59.221Z,2017-03-06T03:49:59.221Z,2017-03-06T03:25:47.873Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291457,e7f3992a-770e-4132-93f0-a83064f43d3d,2017-03-06T02:50:40.212Z,2017-03-06T03:22:01.774Z,2017-03-06T03:19:58.700Z,420,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,3145728.0,IGNORED
291459,b8a7fe46-5100-4529-b108-583753861bec,2017-03-06T03:19:59.821Z,2017-03-06T03:49:59.821Z,2017-03-06T03:35:58.288Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291460,e2ce9503-1742-4bf1-b70d-92ae15afbc9a,2017-03-06T03:20:00.363Z,2017-03-06T03:50:00.363Z,2017-03-06T03:43:42.843Z,300,PAGE_LOAD,0,OC,2,1029.87,C,10.0,75.0,1.0,2962440.0,IGNORED
291461,768d5048-ba62-400b-9ce6-f004599c98e2,2017-03-06T03:20:00.490Z,2017-03-06T03:50:00.490Z,2017-03-06T03:21:34.144Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291469,172be8eb-b94c-4842-9c0b-19a540d790e7,2017-03-06T03:20:02.415Z,2017-03-06T03:50:02.415Z,2017-03-06T03:29:56.058Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291473,e886ce5e-279e-4a80-91df-dc426fc95273,2017-03-06T03:20:04.498Z,2017-03-06T03:50:04.498Z,2017-03-06T03:41:29.809Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291485,2c8d94c0-b0b6-4d97-a055-bd8e4ff66b19,2017-03-06T03:14:47.206Z,2017-03-06T03:49:55.533Z,2017-03-06T03:20:07.453Z,360,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
291488,ca74a71d-45a9-453c-aef9-944a77896bf8,2017-03-06T03:20:09.184Z,2017-03-06T03:50:09.184Z,2017-03-06T03:45:09.926Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291493,9fb3cccc-6ea0-4acf-90a4-9e450e6b79fe,2017-03-06T03:20:10.406Z,2017-03-06T03:50:10.406Z,2017-03-06T03:29:39.385Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291495,ae8f5cdc-e8e0-40be-a0cb-485659810b8c,2017-03-06T03:00:36.776Z,2017-03-06T03:30:36.982Z,2017-03-06T03:20:10.240Z,300,PAGE_LOAD,0,NC,4,132.0,C,10.0,125.0,1.0,3145728.0,IGNORED
291497,128647b3-1fef-4df1-8db5-aab8dbc17329,2017-03-06T03:20:10.857Z,2017-03-06T03:50:10.857Z,2017-03-06T03:46:40.897Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291500,18538a5b-ae83-4ae4-9671-15b35b828fb1,2017-03-06T02:39:57.777Z,2017-03-06T03:49:07.826Z,2017-03-06T03:20:10.559Z,300,PAGE_LOAD,0,OC,1,79.99,F,10.0,50.0,1.0,3145728.0,IGNORED
291511,822c6735-db56-4c31-ad16-977ed6cd504b,2017-03-06T03:20:12.751Z,2017-03-06T03:50:12.751Z,2017-03-06T03:38:25.216Z,360,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
291512,e6508452-7e77-4f24-a25e-5cd22d92b6ed,2017-03-06T03:20:12.848Z,2017-03-06T03:50:12.848Z,2017-03-06T03:41:14.834Z,300,PAGE_LOAD,0,NC,2,77.98,,,,,3499200.0,
291518,a50ffd82-4598-418a-a428-9abf568e2d2c,2017-03-06T03:20:13.779Z,2017-03-06T03:50:13.779Z,2017-03-06T03:45:05.264Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2073600.0,
291522,fcd2cb95-0130-427f-bd4b-90639c044261,2017-03-06T03:20:15.033Z,2017-03-06T03:50:15.033Z,2017-03-06T03:42:36.367Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291533,6064bddf-30b6-4780-b868-8ffbc1fc8333,2017-03-06T03:13:56.960Z,2017-03-06T03:49:44.384Z,2017-03-06T03:20:16.853Z,300,PAGE_LOAD,0,OC,1,5.33,C,10.0,50.0,1.0,1483776.0,IGNORED
291535,db7d2eee-9535-4407-90c2-88693bee7550,2017-03-06T03:20:18.026Z,2017-03-06T03:50:18.026Z,2017-03-06T03:39:24.677Z,420,PAGE_LOAD,0,NC,0,0.0,,,,,3606840.0,
291549,236a6106-c8a6-4c11-b259-c001098f2e0a,2017-03-06T03:20:21.617Z,2017-03-06T03:50:21.617Z,2017-03-06T03:24:52.753Z,360,PAGE_LOAD,0,OC,0,0.0,P,5.0,125.0,1.0,2962440.0,IGNORED
291556,14287f99-c3e7-47a4-a9c6-357f39d55cdd,2017-03-06T03:20:14.706Z,2017-03-06T03:50:18.133Z,2017-03-06T03:20:22.058Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1125481.0,IGNORED
291557,d6568b4b-d0af-45e3-a378-3c4540863638,2017-03-06T03:20:22.788Z,2017-03-06T03:50:22.788Z,2017-03-06T03:47:20.349Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1483776.0,
291561,81c374c1-92b1-4781-90cc-2e16e3f92ac1,2017-03-06T03:20:22.847Z,2017-03-06T03:50:22.847Z,2017-03-06T03:23:40.732Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291563,fb52babd-c689-47c8-8f9a-b11b138fb175,2017-03-06T03:19:13.052Z,2017-03-06T03:49:13.342Z,2017-03-06T03:20:23.581Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3566952.0,
291564,f185005c-eb7a-4389-ac5f-fbe1676d81b1,2017-03-06T03:05:08.923Z,2017-03-06T03:49:04.264Z,2017-03-06T03:20:23.658Z,420,PAGE_LOAD,0,OC,4,233.08,C,100.0,1500.0,2.0,2401741.125,DECLINED
291565,6a8e7161-0e55-452f-9081-00fee65e3fae,2017-03-06T03:20:24.698Z,2017-03-06T03:50:24.698Z,2017-03-06T03:38:29.611Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291570,b5624cc9-ab99-4383-b5ef-70dece72f862,2017-03-06T03:20:26.236Z,2017-03-06T03:50:26.236Z,2017-03-06T03:46:14.298Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291575,fb6d672d-ba2a-4673-9dfc-a7ed45c984dd,2017-03-06T03:20:27.530Z,2017-03-06T03:50:27.530Z,2017-03-06T03:34:23.344Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291576,9a618825-85e9-4ec1-9bc5-60b1798cebc9,2017-03-06T03:20:27.326Z,2017-03-06T03:50:27.326Z,2017-03-06T03:27:32.023Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3566952.0,IGNORED
291577,e17f8f92-d388-448d-ad88-a5182a78ba91,2017-03-06T03:20:05.477Z,2017-03-06T03:50:05.818Z,2017-03-06T03:20:27.645Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,3145728.0,IGNORED
291579,e5f847f7-bded-46fd-bd94-644f9cffae81,2017-03-06T03:13:55.213Z,2017-03-06T03:49:58.412Z,2017-03-06T03:20:28.398Z,300,PAGE_LOAD,0,OC,1,149.33,C,10.0,125.0,1.0,2073600.0,IGNORED
291580,c41e56f6-5df7-4b1e-9ae8-34ff4c815b69,2017-03-06T03:20:29.084Z,2017-03-06T03:50:29.084Z,2017-03-06T03:37:07.266Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291583,ef2260bd-857d-487e-8bc5-38e372b009af,2017-03-06T03:20:29.818Z,2017-03-06T03:50:29.818Z,2017-03-06T03:35:25.774Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
291585,a2c89b13-e234-4bae-a63d-44b3bf97bd29,2017-03-06T03:20:30.324Z,2017-03-06T03:50:30.324Z,2017-03-06T03:26:50.703Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291591,a86bec85-5a1c-4c0f-9c11-7bdf60ab4552,2017-03-06T03:20:32.173Z,2017-03-06T03:50:32.173Z,2017-03-06T03:44:56.642Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,2401741.125,IGNORED
291603,4335e648-6203-4751-ba30-c6f0cb15eb97,2017-03-06T03:20:34.723Z,2017-03-06T03:50:34.723Z,2017-03-06T03:29:58.456Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291604,8db49619-4037-44c9-9c74-213ff349e391,2017-03-06T03:20:34.937Z,2017-03-06T03:50:34.937Z,2017-03-06T03:41:00.559Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291614,a07bc29d-4b6c-45b5-aee8-39ca27a25984,2017-03-06T02:37:12.768Z,2017-03-06T03:48:15.148Z,2017-03-06T03:20:36.796Z,300,PAGE_LOAD,0,NC,0,0.0,P,50.0,800.0,1.0,1483776.0,IGNORED
291620,edd0e605-f53f-4c41-82e1-bf0da7baf2a4,2017-03-06T03:17:07.316Z,2017-03-06T03:50:30.675Z,2017-03-06T03:20:38.488Z,300,PAGE_LOAD,0,OC,0,0.0,P,5.0,60.0,1.0,1327104.105,IGNORED
291624,75a2b3a2-c6e0-45bd-936e-1121f3a3b957,2017-03-06T03:20:44.321Z,2017-03-06T03:50:44.321Z,2017-03-06T03:40:28.976Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,301584.0,
291625,e753a937-8123-4a1a-b98c-0de40b7d93c4,2017-03-06T03:20:41.845Z,2017-03-06T03:50:41.845Z,2017-03-06T03:27:18.657Z,300,PAGE_LOAD,0,OC,0,0.0,P,5.0,50.0,1.0,2594025.0,IGNORED
291631,870df8eb-4f2e-482b-adf9-3abbf9107629,2017-03-06T03:20:41.851Z,2017-03-06T03:50:41.851Z,2017-03-06T03:27:36.574Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291635,c77cb6a0-1f1b-4574-9d77-f99728d6544d,2017-03-06T03:17:00.282Z,2017-03-06T03:47:09.486Z,2017-03-06T03:20:41.930Z,420,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,3013524.0,IGNORED
291638,a6933c6c-400f-4cf3-aad4-92570c8e115d,2017-03-06T03:20:43.618Z,2017-03-06T03:50:43.618Z,2017-03-06T03:44:19.018Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291639,f71eb829-210e-4278-8bfb-73de307dace3,2017-03-06T03:20:43.844Z,2017-03-06T03:50:43.844Z,2017-03-06T03:29:24.365Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291640,758fe1cc-a405-4b28-850a-0347114407ed,2017-03-06T03:20:44.106Z,2017-03-06T03:50:44.106Z,2017-03-06T03:22:34.984Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291647,ff78c34c-0863-4087-aa72-0a8e267a3c8b,2017-03-06T03:20:45.911Z,2017-03-06T03:50:45.911Z,2017-03-06T03:38:04.500Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291648,d4cd4834-f58e-4147-9f18-5ac8d6f14abb,2017-03-06T03:20:45.578Z,2017-03-06T03:50:45.578Z,2017-03-06T03:46:46.622Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291651,32caf2cc-0a63-4152-93bc-3452a93054b3,2017-03-06T03:20:47.015Z,2017-03-06T03:50:47.015Z,2017-03-06T03:43:30.202Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291659,45a03800-1d35-4c9e-b70f-7e7fcfbdc199,2017-03-06T03:20:48.396Z,2017-03-06T03:50:48.396Z,2017-03-06T03:32:22.335Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291661,65fe9b5d-b49a-474b-b537-54600989864d,2017-03-06T03:20:48.204Z,2017-03-06T03:50:48.204Z,2017-03-06T03:42:01.490Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,480000.0,
291662,cc10e6b0-9031-412c-8f15-8211a3ec4bec,2017-03-06T03:20:48.746Z,2017-03-06T03:50:48.746Z,2017-03-06T03:37:43.244Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291665,5a24e81e-57b7-4917-9d47-2b35159f2b5a,2017-03-06T03:20:49.750Z,2017-03-06T03:50:49.750Z,2017-03-06T03:23:13.802Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291667,5d9b6e95-e49e-41dc-82d8-5f9d5cb73c06,2017-03-06T03:20:50.467Z,2017-03-06T03:50:50.467Z,2017-03-06T03:40:55.839Z,420,PAGE_LOAD,0,OC,0,0.0,P,5.0,50.0,1.0,2592000.0,IGNORED
291674,9172ec74-d48c-4a03-964c-024c130cde07,2017-03-06T03:10:36.276Z,2017-03-06T03:50:07.479Z,2017-03-06T03:20:51.648Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
291675,7a963bca-882d-4033-b71d-c837018f73dc,2017-03-06T03:20:52.153Z,2017-03-06T03:50:52.153Z,2017-03-06T03:44:30.769Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
291679,80d32491-ec4c-4dd9-963f-512c4fd2ced1,2017-03-06T03:20:53.459Z,2017-03-06T03:50:53.459Z,2017-03-06T03:32:49.080Z,300,PAGE_LOAD,0,NC,4,127.0,,,,,3499200.0,
291683,be43cd96-f56c-4c83-badd-2a6ef8cb4ed0,2017-03-06T03:20:54.585Z,2017-03-06T03:50:54.585Z,2017-03-06T03:34:32.976Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291687,73a0c3e7-fc65-45a9-9805-045c795f6c15,2017-03-06T03:20:55.365Z,2017-03-06T03:50:55.365Z,2017-03-06T03:31:58.437Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2529280.0,
291690,363baa83-241e-415d-82c8-293b1e534925,2017-03-06T03:20:55.640Z,2017-03-06T03:50:55.640Z,2017-03-06T03:36:13.490Z,420,PAGE_LOAD,0,NC,1,34.99,,,,,2962440.0,
291701,afad6c81-727d-4138-bfe1-98dbda8e546b,2017-03-06T03:20:58.439Z,2017-03-06T03:50:58.439Z,2017-03-06T03:41:36.059Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1995840.0,
